"CountSettlement","CountCity","CountRoad","SumWoodDiceWeight","SumBrickDiceWeight","SumPastureDiceWeight","SumStoneDiceWeight","SumGrainDiceWeight","CountPortWood","CountPortBrick","CountPortPasture","CountPortStone","CountPortGrain","CountHandWood","CountHandBrick","CountHandPasture","CountHandStone","CountHandGrain","CountDevCardsKnight","CountDevCardsMonopoly","CountDevCardsYearOfPlenty","CountDevCardsRoadBuilding","CountDevCardsVictoryPoint","CountVictoryPoints","WonGame"
2,0,2,2,0,1,3,11,0,0,0,0,0,1,0,0,1,4,2,0,0,1,2,0,0
2,0,2,0,3,6,0,7,0,0,0,0,0,0,1,7,0,9,1,0,0,0,0,0,0
2,0,7,5,5,0,4,4,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0
3,0,4,5,3,4,10,4,1,0,0,0,0,1,1,1,4,0,7,2,2,1,6,0,1
2,0,4,0,5,0,12,0,0,0,0,0,0,0,11,1,24,0,1,0,0,0,0,0,0
2,0,2,0,2,0,0,7,0,1,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0
2,0,2,0,0,0,8,0,0,0,0,1,0,0,0,1,17,0,0,0,0,0,0,0,0
2,0,3,1,3,0,5,3,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2,0,3,8,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2,0,2,0,0,1,5,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0
2,0,2,0,0,0,0,9,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0
2,0,2,2,0,1,3,0,0,0,0,1,0,4,0,0,14,0,1,0,0,0,1,0,0
2,0,2,2,0,5,4,0,0,0,1,0,0,0,0,4,3,0,4,0,1,1,2,0,0
2,0,2,3,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0
2,0,2,2,0,10,0,3,0,0,0,0,0,1,0,10,0,2,0,0,0,0,0,0,0
0,2,5,10,16,0,6,8,0,0,0,0,0,0,2,0,1,3,1,0,0,1,2,0,0
2,0,2,7,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0
2,0,4,1,5,6,0,2,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0
2,0,3,5,3,2,0,4,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0
0,2,3,0,4,0,8,12,0,0,0,0,1,0,8,0,7,20,7,0,1,1,1,0,0
0,3,2,4,10,10,16,22,0,0,0,0,1,0,2,10,0,0,9,0,1,2,4,0,1
2,0,2,0,0,1,3,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0,0,0,0
2,0,2,6,0,4,0,0,0,0,0,0,0,10,0,6,0,0,0,0,0,0,0,0,0
2,0,12,6,0,4,0,0,0,0,0,0,0,4,0,8,1,0,0,0,0,0,0,0,0
2,0,2,2,0,5,0,4,0,0,1,0,1,2,0,3,0,5,0,0,0,0,0,0,0
2,0,2,0,0,0,4,6,0,0,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0
2,0,2,0,0,5,0,7,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0
2,0,2,8,0,2,0,4,0,0,0,0,0,7,0,4,0,2,0,0,0,0,0,0,0
2,0,2,3,0,5,4,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,2,0,0
2,0,2,0,2,0,0,4,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0
0,2,2,2,0,0,14,6,0,0,0,1,0,0,0,0,5,0,6,2,3,1,1,0,0
2,0,3,0,5,10,5,0,0,0,0,0,0,0,5,7,6,0,0,0,0,0,0,0,0
2,0,2,4,0,5,0,3,0,0,0,0,0,4,0,6,0,6,0,0,0,0,0,0,0
2,0,5,5,8,0,3,4,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0
2,0,5,1,5,4,0,4,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0
1,1,2,0,0,0,10,0,0,0,0,1,0,0,0,0,10,1,2,0,0,0,0,0,0
2,0,4,2,2,0,0,7,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2,0,2,4,0,0,4,2,0,0,0,0,0,5,0,0,1,1,3,1,0,1,0,0,0
2,0,2,5,0,2,0,8,0,0,0,0,1,2,0,1,0,5,0,0,0,0,0,0,0
2,0,3,2,3,0,5,0,1,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0
2,0,2,2,0,0,4,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
2,0,2,4,5,2,0,7,0,0,0,0,0,0,0,3,0,3,0,1,0,0,2,0,0
2,0,3,0,3,4,5,4,0,0,0,0,1,0,0,1,0,2,10,2,3,0,1,0,0
2,0,9,5,3,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2,0,2,5,0,5,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0
2,0,7,2,2,1,0,6,0,0,0,0,0,0,1,0,0,6,2,1,1,2,2,0,0
2,0,3,5,2,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0
2,0,3,0,5,4,10,0,1,0,0,0,0,0,8,11,16,0,5,1,0,0,2,0,0
0,2,2,2,4,8,10,6,0,0,0,0,0,0,0,6,0,1,13,2,2,0,2,0,0
0,2,60,2,4,8,10,6,0,0,0,0,0,0,3,2,1,3,13,2,2,0,2,0,0
2,0,2,5,0,6,0,7,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0,0,0
2,0,2,3,0,5,0,5,0,0,0,0,0,5,0,5,2,13,7,6,0,1,2,0,0
2,0,2,2,0,5,0,7,0,0,1,0,0,0,0,2,0,9,0,0,0,0,0,0,0
2,0,2,2,0,5,0,5,0,0,0,0,0,2,0,4,0,6,0,0,0,1,1,0,0
0,2,2,0,0,0,8,8,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,0
2,0,2,3,0,1,0,2,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0
14,0,273,20,8,2,12,20,0,0,0,0,2,5,1,0,4,0,0,0,0,0,0,0,1
2,0,2,0,0,0,3,2,0,0,0,1,0,0,0,1,2,0,6,0,0,0,3,0,0
2,0,2,3,0,1,0,2,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0
2,0,2,10,0,2,0,4,0,0,0,0,0,6,0,2,0,2,0,0,0,1,1,0,0
2,0,5,6,0,5,0,3,0,0,0,0,0,2,0,1,0,2,10,0,1,1,0,0,0
2,0,2,0,0,5,4,4,0,0,0,0,1,0,0,0,1,1,7,0,0,1,5,0,0
2,0,4,0,3,4,10,0,1,0,0,0,0,0,4,3,10,0,4,0,2,1,0,0,0
2,0,2,7,0,1,0,4,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0
2,0,2,2,0,7,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0
2,0,10,2,0,7,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0
1,1,2,10,0,5,3,8,0,0,0,0,0,7,0,0,0,2,10,1,1,1,5,0,1
2,0,2,0,5,0,4,4,0,0,0,0,0,0,10,0,1,1,2,0,0,0,0,0,0
2,0,3,5,5,0,0,8,0,0,0,0,0,0,1,0,0,15,1,1,0,0,0,0,0
2,0,2,7,0,1,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0
2,0,2,3,0,1,0,2,0,0,0,0,0,3,0,1,0,3,0,0,1,0,1,0,0
2,0,2,4,0,6,0,7,0,0,0,0,0,7,0,10,0,20,2,0,1,0,0,0,0
2,0,3,5,3,5,0,0,0,0,0,0,0,2,0,3,0,0,4,0,1,0,3,0,0
2,0,2,6,3,2,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0
3,0,4,4,5,2,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,2,2,0,10,0,18,8,1,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0
2,0,3,1,2,9,0,0,0,0,0,0,0,0,2,9,1,0,0,0,0,0,0,0,0
2,0,2,4,0,4,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0
38,0,698,19,7,5,0,13,0,0,0,0,0,6,1,0,0,3,1,1,1,0,0,0,1
2,0,2,4,0,1,3,2,0,0,0,0,0,0,0,0,0,2,9,0,1,2,3,0,0
2,1,19,5,0,2,6,5,0,0,0,0,0,2,1,0,2,0,9,0,1,2,3,0,0
2,0,2,2,2,1,0,6,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
3,0,5,7,2,0,0,7,0,0,0,0,0,0,1,0,0,6,0,0,0,1,1,0,0
2,0,2,1,0,0,4,3,0,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0
2,1,5,1,14,8,5,10,0,0,0,0,0,1,10,0,0,1,8,0,3,0,4,0,1
2,0,3,0,3,0,8,0,1,0,0,1,0,0,0,0,1,0,4,0,1,1,0,0,0
2,0,2,7,0,1,0,4,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0
2,0,2,0,0,6,3,0,0,0,0,1,0,1,0,11,9,1,6,0,1,2,2,0,0
2,0,11,0,0,6,3,0,0,0,0,1,0,1,0,8,3,1,4,0,1,1,1,0,0
0,2,2,0,10,0,16,8,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,0,0
2,0,2,7,0,0,0,2,0,0,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0
4,0,4,3,8,17,0,3,0,0,0,0,0,0,0,5,0,1,10,2,3,1,3,0,0
2,0,2,0,0,5,0,2,0,0,0,0,0,0,0,7,1,5,7,0,1,0,0,0,0
2,0,2,0,0,5,0,2,0,0,0,0,0,0,2,6,0,2,7,0,1,0,0,0,0
2,0,2,0,3,0,9,0,1,0,0,0,0,0,4,1,8,0,0,0,0,0,0,0,0
0,2,2,0,10,2,6,8,0,0,0,0,0,0,9,0,3,1,5,0,0,1,3,0,0
2,0,2,6,0,0,0,3,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0
2,0,2,2,0,1,0,2,0,0,0,0,0,4,0,1,0,5,1,0,0,0,0,0,0
3,0,4,13,3,5,0,3,0,0,0,0,0,0,0,6,0,2,1,0,1,0,0,0,0
2,0,6,0,3,6,5,0,0,0,0,0,0,0,9,3,6,0,3,1,0,2,0,0,0
0,2,8,10,10,0,8,8,0,0,0,0,0,6,0,0,6,1,3,0,0,1,0,0,0
5,2,140,20,21,4,8,12,0,0,0,0,0,1,0,0,2,2,3,0,0,1,0,0,1
2,0,2,7,3,2,0,7,0,0,0,0,0,2,1,2,0,4,2,0,0,1,1,0,0
3,0,144,7,6,2,0,7,0,0,0,0,0,2,0,1,0,2,2,1,0,1,1,0,0
1,1,3,2,9,0,4,8,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0
2,0,4,0,3,6,5,0,0,0,0,0,0,0,3,2,6,0,3,1,1,2,2,0,0
2,0,2,2,0,0,3,7,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0
2,0,2,0,4,4,5,2,0,0,0,0,0,0,2,1,3,0,13,3,2,2,2,0,0
0,2,2,0,0,2,6,14,0,0,0,0,0,0,0,3,0,3,9,1,2,0,6,0,1
2,0,2,0,2,0,4,6,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0
2,0,2,0,2,1,0,2,0,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0
2,0,4,0,5,1,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,1,2,0,10,0,14,4,0,0,0,0,1,0,12,0,10,0,2,0,0,1,1,0,0
0,2,52,0,10,0,14,8,0,0,0,0,1,0,9,0,10,9,1,0,0,1,0,0,0
2,0,2,2,0,5,0,7,0,0,0,0,1,1,0,1,1,3,5,0,0,0,1,0,0
2,0,65,2,0,5,0,7,0,0,0,0,1,0,0,6,0,5,5,0,0,0,1,0,0
2,0,5,9,3,2,0,3,0,0,0,0,0,10,0,0,0,3,0,0,0,0,1,0,0
5,0,137,13,3,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
2,0,2,3,0,5,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0
2,0,10,3,0,5,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0
2,0,2,5,0,0,4,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0
2,0,4,2,0,6,0,0,0,0,1,0,0,2,0,4,1,0,1,0,0,0,0,0,0
2,0,2,1,0,1,0,3,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0,0,0
5,0,14,5,14,7,5,4,0,0,0,0,0,4,12,0,0,0,6,1,1,1,3,0,1
2,0,2,0,0,0,9,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
2,0,5,0,5,1,7,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,1,0,0
2,0,2,8,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0
2,0,6,3,3,0,5,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,3,0,0
2,0,2,3,0,0,0,10,0,0,0,0,0,1,0,1,0,4,0,0,0,0,1,0,0
2,0,32,3,0,0,0,10,0,0,0,0,0,1,1,0,0,7,0,0,0,0,1,0,0
3,0,6,0,9,6,5,0,0,1,0,0,0,0,17,3,2,0,0,0,0,0,0,0,0
2,0,28,0,7,2,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0
2,0,2,0,3,0,0,4,0,0,0,0,1,0,4,0,1,6,2,1,0,0,0,0,0
2,0,4,0,3,0,0,4,0,0,0,0,1,0,1,0,0,5,2,1,0,0,0,0,0
2,0,4,5,5,2,0,8,0,0,0,0,0,5,0,2,0,7,0,0,0,0,0,0,0
0,2,2,0,0,2,14,16,0,0,0,0,1,0,0,0,4,7,2,2,0,0,4,0,0
2,0,5,2,5,5,0,4,0,0,1,0,0,0,3,4,0,6,1,0,0,0,0,0,0
1,1,2,4,0,2,7,0,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,0,0
2,0,2,2,0,5,0,2,0,0,1,0,0,1,0,3,1,1,2,2,1,0,2,0,0
2,0,4,3,5,5,3,4,0,0,0,0,0,0,0,0,0,2,9,1,0,0,1,0,0
2,0,7,0,5,0,12,0,0,0,0,0,0,0,3,0,13,1,0,0,0,0,0,0,0
2,0,49,0,5,0,12,0,0,0,0,0,0,0,8,2,12,0,0,0,0,0,0,0,0
1,1,2,0,5,12,3,4,0,0,0,0,0,0,14,25,2,6,8,0,1,2,2,0,0
0,2,18,0,10,12,6,8,0,0,0,0,0,0,2,6,0,3,8,0,1,2,2,0,0
2,0,2,7,0,2,0,4,0,0,1,0,0,1,0,1,0,7,0,0,0,1,1,0,0
2,0,2,2,0,5,0,7,0,0,0,0,1,1,0,10,0,8,0,0,0,0,0,0,0
2,0,2,0,0,1,0,4,0,0,0,0,1,0,2,1,0,5,2,0,0,0,1,0,0
2,0,2,0,0,1,0,4,0,0,0,0,1,0,0,1,0,4,2,0,0,1,1,0,0
2,0,3,0,7,0,0,4,0,1,0,0,0,0,7,1,0,4,1,0,1,0,0,0,0
3,0,5,4,5,13,5,0,0,0,0,0,0,0,0,1,0,0,6,1,1,0,5,0,1
1,1,2,0,0,1,11,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0
2,0,8,0,0,1,7,0,0,0,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0
2,0,2,0,0,1,0,7,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0
2,0,4,5,3,1,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0,0,0
1,1,2,1,0,0,10,3,1,0,0,0,0,5,0,0,27,1,2,0,1,1,1,0,0
2,0,5,0,3,6,0,2,0,0,0,0,0,0,3,5,0,0,4,0,0,0,0,0,0
2,0,4,0,3,0,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0
2,0,2,0,0,5,0,2,0,0,0,0,0,0,0,7,0,5,4,0,0,0,0,0,0
2,0,2,3,0,5,3,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,1,0,0
2,0,2,5,0,0,3,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0
2,0,2,5,5,2,4,8,0,0,0,0,0,0,3,1,1,3,6,0,1,0,1,0,0
0,2,2,0,14,8,10,8,0,0,0,0,0,0,14,21,10,6,25,3,3,4,3,0,0
1,2,47,2,14,8,10,15,0,0,0,0,0,0,0,0,5,4,16,2,2,3,3,0,1
2,0,2,5,0,6,0,7,0,0,0,0,0,5,0,8,0,11,0,0,0,0,0,0,0
2,0,2,2,0,1,0,7,0,0,0,0,0,3,0,1,0,5,1,2,0,0,0,0,0
2,0,2,3,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0
2,0,29,3,0,1,0,0,0,0,0,0,0,11,0,2,0,0,2,0,1,0,2,0,0
2,0,4,5,0,5,0,5,0,0,0,0,0,2,1,0,0,5,9,0,4,2,5,0,0
3,0,48,5,0,5,0,7,0,0,0,0,0,0,0,0,0,5,8,0,4,2,5,0,1
2,0,3,0,0,1,3,2,0,0,0,0,0,0,0,0,2,1,6,1,1,0,0,0,0
0,2,2,4,0,0,8,8,0,0,1,0,1,5,0,0,6,9,0,1,1,1,5,0,0
2,0,2,0,5,6,5,0,0,1,0,0,0,0,5,3,5,0,1,1,0,0,0,0,0
0,2,2,0,10,4,8,16,0,0,0,0,1,0,6,2,0,6,8,0,0,2,1,0,0
0,2,2,0,0,0,8,14,0,0,0,0,0,0,0,0,7,10,0,0,1,1,2,0,0
2,0,8,5,3,1,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,1,0,0
4,1,106,10,11,10,3,8,0,0,0,0,0,5,4,1,0,0,8,2,1,2,2,0,1
2,0,3,5,2,0,5,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
1,1,2,1,10,0,14,3,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0
2,0,2,0,3,7,3,4,0,0,0,0,0,0,4,7,0,0,4,3,5,4,5,0,0
2,0,2,0,5,3,0,4,0,0,0,0,0,0,6,2,0,0,1,0,0,1,0,0,0
2,0,3,1,7,0,7,2,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0
2,0,2,0,5,2,0,2,0,0,0,0,0,0,6,3,0,3,2,0,0,0,0,0,0
2,0,2,3,0,0,4,2,0,0,0,0,0,4,0,0,5,0,1,0,0,0,1,0,0
0,4,14,14,20,14,8,30,0,0,0,0,0,10,9,0,0,0,10,1,2,2,1,0,1
9,3,221,12,20,6,14,35,0,0,0,0,0,5,0,1,2,17,10,1,2,2,1,0,1
5,0,12,11,6,17,0,10,0,0,0,0,0,5,0,10,0,9,7,0,0,2,1,0,0
15,0,120,10,6,13,0,10,0,0,0,0,0,2,0,6,0,2,3,0,0,1,0,0,1
2,0,2,4,2,5,0,5,0,0,0,0,0,1,1,2,0,4,5,0,1,0,0,0,0
2,0,4,0,2,0,5,2,1,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0
2,0,14,5,3,0,5,0,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0
2,0,353,5,3,0,5,0,0,0,0,0,0,5,7,0,3,0,0,0,0,0,0,0,0
4,0,5,4,8,13,0,6,0,0,0,0,0,1,5,10,0,2,0,0,0,0,0,0,0
10,0,102,5,8,17,0,6,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,1
2,0,2,6,0,1,0,3,0,0,0,0,0,6,0,0,1,3,7,0,1,0,2,0,0
2,0,22,6,0,1,0,3,0,0,0,0,0,4,0,1,1,5,7,0,1,0,2,0,0
2,0,9,5,3,4,5,0,0,0,0,0,0,0,0,2,4,0,2,0,1,1,0,0,0
2,0,2,2,0,0,0,9,0,0,0,0,0,4,0,0,0,23,0,0,0,0,0,0,0
2,0,2,0,5,6,4,4,0,0,0,0,0,0,5,2,1,2,16,4,4,3,3,0,0
2,0,4,1,2,4,0,2,0,0,0,0,0,0,4,7,1,2,3,0,0,0,1,0,0
2,0,2,5,0,2,4,4,0,0,0,0,0,1,0,0,0,1,9,3,2,1,7,0,1
2,0,2,0,3,6,0,2,0,0,0,0,0,0,4,9,0,5,2,0,0,0,0,0,0
2,0,2,2,0,0,0,9,0,0,0,0,0,3,0,1,0,13,1,0,1,0,0,0,0
1,1,2,0,0,0,14,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
2,0,2,0,3,7,3,4,0,0,0,0,0,0,1,4,0,2,6,1,2,0,4,0,0
1,1,2,0,6,1,3,4,0,0,0,0,0,0,3,0,0,0,4,1,0,1,5,0,1
2,0,2,5,0,0,4,8,0,0,0,0,1,7,0,0,0,2,0,0,0,0,0,0,0
2,0,2,6,0,2,0,7,0,0,0,0,0,2,0,2,0,7,2,1,1,0,0,0,0
4,0,10,6,11,2,5,2,1,0,0,0,0,1,0,0,2,1,6,2,1,0,2,0,1
0,2,2,4,10,2,6,16,0,0,0,0,0,0,8,2,0,16,8,0,0,3,2,0,0
0,2,73,4,10,2,6,16,0,0,0,0,0,3,0,0,2,11,7,0,0,2,2,0,1
2,0,4,0,0,5,0,7,0,0,0,0,0,0,2,5,0,4,6,1,3,2,1,0,0
5,0,18,5,0,14,0,10,0,0,1,0,0,5,0,20,1,4,3,1,3,2,1,0,0
2,0,2,2,0,6,3,4,0,0,1,0,0,0,0,1,1,3,12,1,1,0,3,0,0
2,0,2,5,0,5,0,3,0,0,0,0,0,5,0,5,0,1,4,0,0,0,1,0,0
5,0,12,5,12,12,0,2,0,1,0,0,0,0,0,10,0,0,2,1,1,0,1,0,1
1,1,2,2,0,5,10,3,1,0,0,0,0,3,0,0,7,3,11,3,2,1,3,0,0
2,0,2,2,0,6,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0
2,0,6,5,3,0,0,4,0,0,0,0,0,1,0,0,2,4,0,0,0,0,1,0,0
6,0,103,5,6,0,10,4,2,0,0,0,0,5,8,0,3,0,1,0,0,0,1,0,0
2,0,2,3,0,5,4,4,0,0,0,0,1,1,0,1,4,0,13,0,2,3,5,0,0
1,1,56,3,0,5,8,8,0,0,0,0,1,5,0,5,0,0,13,0,2,3,5,0,1
2,0,4,4,2,0,0,4,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0
2,0,2,8,0,5,0,0,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0
2,0,4,0,8,6,7,0,0,0,0,0,0,0,1,7,10,0,0,0,0,0,1,0,0
0,2,2,6,0,2,6,8,0,0,0,0,0,10,0,1,0,12,13,1,1,1,4,0,1
0,2,3,0,10,0,8,12,0,0,0,0,0,0,4,0,11,18,0,0,0,0,0,0,0
2,0,5,2,5,0,4,4,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0
2,0,4,0,0,6,3,0,0,0,0,0,0,2,0,7,2,0,13,3,1,4,6,0,1
2,0,2,2,0,0,3,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
2,0,3,2,5,2,0,11,0,0,0,0,0,0,1,2,0,9,1,0,0,0,0,0,0
2,0,2,0,3,6,3,0,0,0,0,1,0,0,3,10,3,0,4,1,0,0,0,0,0
2,0,8,1,7,6,0,4,0,0,0,0,0,0,6,3,0,2,3,0,0,1,0,0,0
3,1,7,6,10,4,7,8,0,0,0,1,0,3,0,0,0,9,7,0,1,0,2,0,0
2,0,3,10,0,0,0,4,0,0,0,0,0,36,0,1,0,5,0,0,0,0,0,0,0
2,0,25,10,0,0,0,4,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0
2,0,2,5,0,0,0,4,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0
2,0,2,4,0,0,3,2,0,0,0,1,0,4,0,0,1,0,1,0,0,0,0,0,0
2,0,4,2,0,5,4,4,0,0,1,0,1,2,0,0,1,0,16,3,2,1,6,0,1
2,0,3,0,5,1,4,4,0,0,0,0,0,0,0,0,1,5,1,0,2,0,1,0,0
2,0,2,10,0,2,0,4,0,0,0,0,0,7,0,3,0,1,0,0,0,0,0,0,0
0,2,2,0,6,8,10,8,0,0,0,0,1,0,10,6,0,0,9,2,1,2,4,0,1
2,0,2,7,0,0,0,5,0,0,0,0,0,6,0,0,0,13,1,1,0,0,0,0,0
2,0,9,5,8,0,7,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,1,0,0
3,1,14,9,11,2,10,4,1,0,0,0,0,7,6,0,0,0,9,3,0,1,1,0,1
2,0,2,0,0,0,3,7,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0
1,1,5,5,13,0,8,8,0,0,0,0,0,0,1,0,4,1,0,0,0,1,1,0,0
